version,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
codebook_name,WB2_32bits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bit_names,RS0015,RS0083,RS0095,RS0109,RS0175,RS0237,RS0247,RS0332,RS0343,RS0384,RS0406,RS0451,RS0468,RS0548,RS0578,RS0584,RS0707,RS0730,RS0763,RS0793,RS0820,RS0896,RS0967,RS0994,RS1040,RS1047,RS1199,RS1261,RS1312,RS1316,RS1334,RS1470
Mapk8ip3,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ccnd2,,0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kcnk2,,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eif2s2,,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pou3f1,,0 0 0 1 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fkbp8,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ddah1,,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Adarb1,,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Negr1,,0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shox2,,0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St6galnac5,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Map9,,1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mapk10,,0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rgs6,,0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Atp8a1,,0 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hopx,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slc30a3,,0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bicd1,,0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ube2j2,,0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Srp19,,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ctnnbip1,,0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pcdh7,,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cnih3,,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rimbp2,,0 0 0 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Atp6ap1,,0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sptssa,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fndc5,,0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kit,,1 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kcnq1ot1,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Id4,,0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pantr1,,0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kcnc2,,0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abi3bp,,0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hapln4,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psma4,,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nxph4,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tpbg,,0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ctxn2,,0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zfhx4,,0 0 0 0 0 1 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kalrn,,0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Adcy1,,0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rasl10a,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sema3c,,0 1 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pde2a,,1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tafa1,,0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Med7,,0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rmst,,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aff4,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Syndig1l,,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cox6a2,,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kcnip4,,0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serf2,,1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dzank1,,0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cpne4,,0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nr2f2,,1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ccdc88a,,0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nfix,,1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cbln2,,0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pkp4,,0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dlg4,,1 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elfn1,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kif5b,,0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sqstm1,,0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Endod1,,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arpc5,,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maf,,0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cpne9,,0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lhx8,,1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rprml,,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chrm2,,0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nts,,0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Adgrb1,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nxph3,,0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Med28,,0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tenm3,,0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ramp1,,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Golgb1,,0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tmeff1,,0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cd200,,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lhx6,,0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ajap1,,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gnb4,,0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R3hdm1,,0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sema5a,,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Edil3,,0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fezf2,,0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kcnd3,,0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unc5d,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dpy19l1,,0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mrpl28,,0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dctn6,,1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tnnt1,,0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ctbp1,,0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cyb5a,,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kcnip2,,0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clcn5,,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Laptm4b,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dusp26,,0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tmem191c,,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kcnf1,,0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arid4b,,0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sfrp1,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pnoc,,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slc24a3,,0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lpl,,0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fbxo3,,1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sike1,,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Srp9,,1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ahcyl2,,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hcn1,,0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arl6ip4,,1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Garnl3,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ppt1,,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Col19a1,,1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Otp,,0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rundc3a,,0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Smpd3,,0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tent5a,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eif3e,,1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ttll1,,0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rab24,,0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Galnt17,,0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crim1,,0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gabrg2,,0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kcnd2,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pthlh,,0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Amotl1,,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gpc1,,0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mcf2l,,0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klf7,,0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ralyl,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Adora2a,,0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fign,,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Timp3,,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pmepa1,,0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
